Prompt,Article,Dataset,Confidence,Decision,is_true
Std-U2-Cy-SH0-RQy-SELECTION,c9b76337-2864-47ac-8f20-8cb6525fc68e,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,783b5894-3501-4857-b186-21d84a527978,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,ab18867e-a0da-4deb-ab82-c7294ff6c328,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,0233dd6b-d554-4c66-bac5-89d2387ee619,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,2d71db08-6384-4137-b510-08354be32fa4,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,e8f492e7-259b-4779-8698-e01119c49326,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,adc2683a-4e9b-4248-b1ba-c304b72d8a18,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,93295d23-e206-418c-8858-15e799f963c5,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,4081be56-56a9-4699-a585-07c1e633b47d,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,d321cef7-2f6c-4917-aea2-785c9f224f74,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,ac600c64-7ac5-4187-b34f-9b2f484b54cb,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,5f40d569-2ed0-4244-8bd5-ccf7903f6bd0,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,8ab003d2-9155-4ecc-8eb0-cae3e5fbbb32,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,7f5fe6a7-b3e0-4a73-8f8e-5f8ec54d304c,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,c3e2c91b-653d-4db1-9a6c-bd8eb7a2d1f2,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,8b7209f2-5574-40f6-bc94-2a3dfdf92488,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,913dfee6-b295-4089-97f8-e5f0b7446e4a,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,21c409fe-b78e-4b25-9198-22a1f1c9c10f,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,081421e5-faca-4489-b8c0-2a3c1741f766,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,8237ff17-4ac9-4e82-9235-841a1c8eb8fb,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,a6ed3891-19cf-411a-ab8f-bb6e0025e398,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,01f870ad-365d-45db-b976-05f4c1d1b8d3,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,589a84a3-5fd3-429f-8e0f-0697569bacec,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,a790ad7f-7557-48ab-a8bb-740f36aed3ec,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,85df8ce2-1d62-48ed-b3ea-aa9a988d683b,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,5662978d-32c4-4da9-af3d-ea3cc47fc7b0,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,335360ef-fd60-454d-b4cb-02169f5beda5,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,3fb08ac4-94ac-4716-9364-519a45ac8044,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,a8224f94-e8cb-4c6f-89c1-52c72aa61d3f,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,8c5f6269-fe9e-4cda-9dd0-8229e1d09f7c,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,0d3743a8-39fa-454d-848d-53c7bd72e077,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,bb66251a-55b7-4fb1-9477-765576c38a5d,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,50615d34-d6c7-4846-94ee-b95273664c8c,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,7cc29f59-1b77-425c-9ec5-a9d9c2de9601,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,d9611e4b-ab18-439e-91d3-fbee0d016b33,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,c32e05b9-b513-491f-a7bf-1d2b3abfc1db,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,c939737d-5b33-4ad9-ac37-f64505305b2d,LC,9.0,TP,1
Std-U2-Cy-SH0-RQy-SELECTION,848f6800-c7cf-440c-b1a9-5fb85f36e5d3,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,936dd382-3032-434f-99b5-3b2e869914a2,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,a7b62a2c-b030-4dba-bb1e-c96dc9adf82e,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,9b4a6c01-d074-4f2e-a7aa-40e1f3cdc4fb,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,0d1f4591-c9c4-4824-b87a-e3d07409e136,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,a402a441-3a64-4f3d-96bf-7bbf8564d58c,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,ee49de4e-80de-423a-81ea-c83c585cb286,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,8d1b9331-80a9-4c18-b8e5-bb3842876c0f,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,a77e3c1d-6f28-43b3-8fd7-bb818ca178ee,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,90c00504-a1b4-4286-ae3d-4e4b5a9d1788,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,4bf852d9-9a94-4795-ad5a-e8c700fd64c9,LC,9.0,TP,1
Std-U2-Cy-SH0-RQy-SELECTION,2fef6c09-3eaf-413e-96c5-e410afdda309,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,b0218381-78db-4397-8657-0298cacf5543,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,903d7d36-b255-4a08-916b-b564a06ab952,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,cec42096-db97-4e16-8a74-1d5e084f6bfc,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,ebde467f-a5db-4670-8aae-9740bf7d1a88,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,85133a76-5481-4b3e-a568-315143d32606,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,64faf9e7-e81d-4587-9e09-48a1255b0325,LC,9.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,94074aba-b333-47e6-a1de-6acf1bfe5b7f,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,89d46f5b-ff38-4962-8e24-20aeb862d80c,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,11248d7d-dec3-4078-94f9-3eb059e90d83,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,48ad124c-9085-4c43-9a77-d64ed74bf255,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,47c8bedf-24de-4e47-99da-8d1598b0ca5a,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,760ecae3-960c-47e4-949b-d126eacaa03c,LC,9.0,TP,1
Std-U2-Cy-SH0-RQy-SELECTION,93f05b09-2385-42ac-9e50-6df7d9e91383,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,990b3ff7-256b-4943-b74a-8c2a662a582c,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,1e67b38e-b049-4b80-9b9a-dff17df5b6a6,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,d25c765d-58ef-48a8-a0d6-9c7f2f34a127,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,e71568a5-2702-4f01-a87f-cae186c576f4,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,33a7b0fa-2a36-4776-b371-990d8a1b4f2b,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,9ce71070-195d-440b-8363-6bad6056727d,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,f1ebfa0a-cf89-474a-9372-a277ff9d9eca,LC,9.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,4e4105c6-0066-4825-88f1-82ea68aa168d,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,67dceb45-a111-412d-b495-a574df7d76bb,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,14df023d-751b-4411-8fb8-53a4d3de5ab0,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,5139ed34-91a5-430b-9aa9-5d2750f1dcde,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,ddebe959-3db2-4243-920f-4e19b87ad4db,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,1f93cc5f-fd42-4f3a-b16a-99dfbaa0eb22,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,95493791-ae99-4886-90a4-572bf2b659ca,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,3877ac61-71e8-480f-a230-61b34bef1dda,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,89a07e12-0af2-4b91-aa14-bfefce199f7b,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,12d729ee-552d-40c9-8668-781775130b9f,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,fe01b757-43e8-4c61-b915-b6c7f2d1768d,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,94ff1cc7-490b-485d-96ba-0b1a90df9333,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,e6f6b74b-4a16-4d1f-91e6-eb9252e238f4,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,b962cd05-b505-4dfd-841a-b77c3614c4bc,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,47a05130-b070-44a2-a2e8-16dff1e38103,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,0912701c-8817-42b9-9726-9060bd34732d,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,b11f441d-7b58-431e-9d47-24e53275c0ac,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,b8b711b5-078c-4dc8-ae42-459658b57f4e,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,87fe16fd-6810-4dd2-a089-a229b9555fdf,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,f236fbce-b507-40d3-8b9a-6102f1c63416,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,de220c00-dae9-4a9c-9a29-619c271f7b7f,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,dbcbbb9b-000c-4d27-8fa3-e290e9401d6b,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,64df3e7d-637d-461d-9836-d38fa975cd35,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,7695304b-d3d6-429b-83a9-30c6c2678860,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,76832c1a-3f52-431c-9f3d-5124645f66da,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,0156841e-a6d4-4c98-94df-5864a18f3ce3,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,b15f5654-c1e4-4e5e-ba16-e8bea11bc554,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,3d5ec107-28aa-4a52-891b-2254bb60cf54,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,40e0b13c-7e52-4175-ac1e-6bc6f686d4cd,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,1d670ed2-14a0-4157-a057-d5769666b997,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,fa5ff71b-114f-43ba-a820-7a48deed056d,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,892f3282-8405-4906-9811-a8b5c9e56033,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,ad98ad24-300e-433d-92b9-4cfab6bcfb1e,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,b84020ef-7ecd-47fb-848a-862adbc8a240,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,38fe665c-04a9-4927-9de8-fdc079d2d433,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,d12fa772-90de-43b4-aa15-19d6ed67ff28,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,fea87b18-c489-47da-9a74-61a144bb7ec8,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,0137c1ea-be36-4056-85d0-a088f659bb98,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,fba07eaa-c131-4979-bd1d-e2a25e1d63f1,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,d7e2a98f-eb3e-4be8-989e-ab73f92a6e8f,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,d256048a-5388-4815-a366-a64ef54a5ac7,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,51b794f0-cb9d-4f3a-b4ce-26a325377a88,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,cb0be4b2-8d8c-46d8-a5ae-ab3fa6d57886,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,8aa8b2f0-5a02-4783-bf49-af71ac4be546,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,6dc0931a-e92d-405a-bd86-2e89bc3960f9,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,c192a192-d4bd-4b7a-87a8-abd259162663,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,8ca1b4c9-386b-4b92-9659-e50b8e76ecef,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,26f45a1a-6c0a-4dcd-ac40-4cd76e688868,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,fdcbdb04-76ad-4f42-8685-cdbe949a4b8b,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,7b6f4f1b-f1e5-4941-bbd0-0940ffa59a5a,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,0445c5b7-b0ab-4238-8284-b26833436af3,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,e36a6ed3-4e57-4614-908c-60657251fef3,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,1827edd1-602a-44f8-86e9-016a3b847503,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,a73feb17-cb5e-4d44-9fd0-0c92a152c99d,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,11002e0f-cb00-49cc-a889-e974da60f135,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,0f761020-1541-45cf-9526-b24d5bbcb0a2,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,f8d06409-fcd5-4bba-ab1a-1b3096a8d470,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,cb01539a-514a-4825-a1d6-69fd4505b98e,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,69e49f39-36f2-4a86-8699-cd6d5602513a,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,22c27d76-f6ee-4ae2-bb5c-112d5af86948,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,7aa383cb-c8d7-470a-8304-29957dfdb393,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,d0aa2a01-6896-4582-9430-85c9e0546b7b,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,2599ee54-89fd-4ceb-b401-551860efd967,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,4cd87e69-a2e8-47ea-89c4-b99c9d37ba8e,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,926f9f96-96eb-43d0-a3d4-da796318ac83,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,64f0b544-db5a-412e-95cb-4e3272d1fc0c,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,cec7bf09-a257-41a5-b08c-c3bf26214651,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,d90b9db4-6356-4235-b682-30022687e262,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,97e75a5f-e53b-4db0-8fd5-9869088a7f30,LC,8.0,TP,1
Std-U2-Cy-SH0-RQy-SELECTION,1e32a325-8142-403a-9baf-4248b084e3d1,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,a6314670-1395-474b-9fd2-c7ceb9c6da21,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,1868d8cb-f6c8-42ab-a1c6-68a53a1522de,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,db1d0053-93eb-4403-be1e-52ec79258ac2,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,10e42677-a592-4aae-9dfb-cec2a3e6297f,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,4f4688ca-b97c-420b-b4a2-d3ac2d87584f,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,0b6c3fb4-4121-4778-a958-d90ef5bb4ada,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,b59107f2-4117-4ce2-a9cc-0b3d2af3aa20,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,ab19d1e1-1e9f-489e-b83e-c383d94ed68d,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,1fc1b0ca-39d6-4a5e-b098-f5b2018a3ac3,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,6ebf4b4d-d5f1-48d6-ad4a-db2b96d4da0f,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,d433b294-82a4-492e-b2ba-b7ca597410db,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,408f1a0b-ca5d-424c-a74f-ef1078edf7ed,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,c73e83ea-e757-4bde-9ee3-9e3cee13332f,LC,9.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,189ef381-5f81-49cc-adbc-3bf988d33352,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,dcdb7bdc-61b4-4780-a38f-2a800e1948bd,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,3fd8e74f-07bb-4871-bd3d-13766c9467c5,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,2a3df135-9a8b-48a7-bcf9-f1cb95462d6a,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,14949c81-6074-4af8-a8ae-39325587fa84,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,ded8a65e-f43f-4a83-937d-b4f7a5bb2e79,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,92e8def6-ea21-4d32-b462-71a82fc789af,LC,8.0,TP,1
Std-U2-Cy-SH0-RQy-SELECTION,9694bea8-e9d3-4c98-8d53-c87be92115fa,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,08064f5f-ed05-486f-babc-2a4f5bb7d8d2,LC,9.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,04601695-970c-4942-a81a-508493867951,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,d56bcf08-51b2-4ac5-a1fe-200106b3f275,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,d2fffc09-9ff3-412e-8131-bd26212582ae,LC,9.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,0a6d779e-7602-4846-991c-f4a92b8aad2f,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,de545cd5-05d9-42d9-8898-294ce9be920f,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,c07769d1-378d-4980-8b41-3d0a1110dac7,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,c8285b9d-8b13-4c36-bf64-5f308d6c7fa4,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,41b8675e-220b-4d56-9741-53db961cc560,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,bd031ac1-f043-4558-80cc-35300eb1db21,LC,8.0,TP,1
Std-U2-Cy-SH0-RQy-SELECTION,4d312d08-1b1e-4d62-9e92-3894d18a1a40,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,ff3ebc4f-f850-4c01-9ced-85d534ef67cc,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,ecd7677c-55d6-4ca2-8acd-67d510bedbe1,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,872fbd71-c9e6-4d79-8438-2352842df759,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,93642c98-03d0-432e-b153-c54ec9659cf7,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,ce71ec05-3bd9-46ea-9de8-d1bd9b8ab139,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,23ecc1a5-e23b-4271-8a32-83ad04ee9d44,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,9e795ecf-3d3f-4af2-a11f-ae1f08743d9b,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,91ddb6ad-e3a4-4da3-b2c1-f07028df93c9,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,e395badf-07ed-4516-bce0-9c8d14a4b8c5,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,71089219-fe03-4dd5-b81e-53b8b32a3dcd,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,cb34ac22-67f6-4789-b938-59eb84b19a1e,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,f12d2e4f-497f-4fb6-bcb9-eab6d6cdf299,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,60612a78-e3cf-40fd-ad1a-c60523e68504,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,2a2dce03-d700-42c1-bca3-9ecdb7aec9b2,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,51d2823f-64dd-42d5-86a6-cb056e65bf12,LC,9.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,43b7d765-48fb-4fe0-85fb-d551b5126e2d,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,d36c260e-3841-453b-83b2-56228b8dadb8,LC,8.0,TP,1
Std-U2-Cy-SH0-RQy-SELECTION,2d59ec78-91cb-4c59-93ca-356d88f74b36,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,2681bdc8-e447-4d64-8c6a-9fa58f3b6b7d,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,8525d909-3121-4a55-ba1c-704db7f54381,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,75285891-6d45-437c-9c13-813fd107b39e,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,b49b1315-3685-4f06-8ae2-5e3ce2a2cd9f,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,dd9b37ff-1d5e-44ea-9163-c094e90275c9,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,0b6b249f-9a9c-4c7a-bd41-ec17cb925fe3,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,a284c78b-f1dd-4c72-8ef4-f9cc8dfd6e81,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,51e32daa-67ab-45de-ac8c-5f68dd844216,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,098305f1-371b-4f60-a6c4-58a708bff828,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,e70aa44b-43de-4b18-bd0c-bfb1753ed4b3,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,35140886-3157-4741-9679-ad1a66dd31a1,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,9268165d-2197-4cb2-8ae6-9c0356384388,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,ec401d76-12dd-4dbe-82fa-b0aa8b38a0e0,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,ae011412-a464-4407-9728-91baea1d5059,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,efc4d784-4dd2-4aa7-a759-226ea9b0be17,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,3985e723-9040-4bce-aee3-37e9c9cbef8e,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,83a6e042-216f-48d3-9115-ca0b01f21b9e,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,56a0285d-6ec2-4ca4-8f0b-00f2f46c2256,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,adc5b9dd-0493-4d52-af49-6ec2d99f8446,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,188f5ac0-f8e4-4a19-9d6f-6af6c3d2d57e,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,49ddcdec-2952-45d0-8a35-7b4d0bfe13c5,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,45f9a880-b1f1-4f78-aaf2-929312232507,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,f8abe86b-730b-4a05-8fc3-2d97bc77701e,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,c602c173-682f-4886-be25-e09953070597,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,dbce0fc7-1041-4eff-bdf4-ed593bba6bfd,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,1f2b93f3-104e-486e-8352-2f539567a20a,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,4e50ccab-274d-4aa2-8c07-c2ebbbe84fc6,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,36406c3e-1deb-4ebf-9e11-bd7aacff33a4,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,392f0d6c-fc0f-4c70-816d-a5f16cefd95a,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,a8f52e40-e933-497c-80c1-465f221519c6,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,ab8651f6-d8d3-4990-933b-09bda83b1515,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,56d5f1bf-e474-4cb4-a83a-d6de617a6df7,LC,8.0,FP,0
