Prompt,Article,Dataset,Confidence,Decision,is_true
Std-U2-Cy-SH1-RQy-COT,22171c83-1cdf-456a-be66-92ea12fa8e34,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,ec590e6b-7bc5-46e4-8ebb-b04db705c42b,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,63177af8-36fe-4b5a-9a05-8ef81f42b0dc,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,c9b40ccf-e449-4e93-80e6-029c3424a0b8,LC,8.0,INCLUDE,False
Std-U2-Cy-SH1-RQy-COT,5a792e9b-2452-48cc-92fa-4ff0e421a82b,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,5ef10b55-7dd9-4c4d-b5bc-fb65aa2da353,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,f9b21cf8-93f3-4bd2-b5bb-c5294e9f180d,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,05c0a07c-c3cc-432a-804a-d763c64b3762,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,4519cecb-41e8-4568-9fcb-4ede1d93f347,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,0facb537-3e08-4e2e-aabf-bc035a4fcf70,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,c17c2d79-e39c-40c2-a605-bd9696f454a0,LC,8.0,INCLUDE,False
Std-U2-Cy-SH1-RQy-COT,03d787d2-dfd1-4d09-9d90-efe00ba4ea9c,LC,8.0,INCLUDE,False
Std-U2-Cy-SH1-RQy-COT,ad0216ef-6230-475f-a9c4-6a60b9d60e2b,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,91a50cde-1a1f-447a-ac3e-12483e68aeee,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,2095b755-9965-476e-8e7c-b809dc67cb22,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,36fe20f8-4707-44a9-a280-6889410d8fbd,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,486cf513-517b-46d5-82a9-f21817dbedb5,LC,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,d9ce9328-660d-44a6-8283-9338c8e2be1f,LC,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,dfdd8097-4c56-4b1e-ae1d-2d425cfec82e,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,147eac03-f2ac-4ffe-8c68-5ffc61ba5c42,LC,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,632d586d-1759-40d7-8794-2271daa27004,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,2d431f96-f916-413d-ab58-552e0ff8fe4c,LC,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,ad94b929-f417-4144-b6ae-8f7869f74700,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH1-RQy-COT,436e79a0-c2a9-4f88-9b9f-ac72510a6833,LC,8.0,INCLUDE,False
Std-U2-Cy-SH1-RQy-COT,735c2632-64fc-49bf-b248-78bb2f41fe21,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,0811c972-76d6-4a3a-99a6-22e5f1a5a75c,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH1-RQy-COT,f4a30c0c-b551-4588-86ff-a43ea61319fd,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,fe726a8a-3af1-4ba7-a4fb-04a0ede20edf,LC,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,72cdc80a-15e6-4cb2-b790-26eb48e2bc54,LC,8.0,INCLUDE,False
Std-U2-Cy-SH1-RQy-COT,227ad1d2-63a8-4fe9-8030-353dca1a589b,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,d6b77c52-1598-48ab-96bc-3980a4f65f00,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,0c2d2490-9f4a-47ed-a6f5-8192320a9c05,LC,8.0,INCLUDE,True
Std-U2-Cy-SH1-RQy-COT,99c0703b-e319-4650-8f24-bc5d9dc748f9,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,80e106b8-3b04-4ce7-9635-2d6d3caec0c8,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,f7859728-f61c-42dd-81f8-750a7f8073a1,LC,6.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH1-RQy-COT,7de2dbf9-a501-4b56-abb3-a8aa0626bae4,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH1-RQy-COT,0cea34e8-5bf0-4333-87e6-44ba333376ed,LC,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,d05d3e4c-2969-49ac-bc77-7026b7143413,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH1-RQy-COT,38ebb5fb-590a-47e7-a0b5-363ac11a6422,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,7c95f65c-afea-4198-b45a-6db52dbd6596,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,244ebdc0-cd59-4368-9edb-7f732f21c0e5,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,05d66dfa-e3b0-4f25-8a3a-708867c0b86c,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,c180ff05-a1fa-401b-ab82-77f9c472c669,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,76fb3069-c7b3-490e-bf20-7bcca7c4dd45,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,d1093b8c-52e3-4052-bbb7-ff095f31059d,LC,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,6a1c0508-3d32-48c2-8664-4e7d65c09854,LC,7.0,INCLUDE,False
Std-U2-Cy-SH1-RQy-COT,b06e6f49-5112-4ad7-b43f-bd13c8c9388c,LC,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,426ded63-58ff-427e-9d06-8796031d8514,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,c9d80ebe-7be1-4584-8329-3df1db3735a2,LC,8.0,INCLUDE,True
Std-U2-Cy-SH1-RQy-COT,7d01eaa7-4c4f-42b5-b095-73b6a98db435,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,e1ea49ed-0b02-47df-bdbc-bae10f4faafc,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,83d91957-59c7-4205-8767-7f01aebbd9f3,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,5fe6cf68-6325-43c0-92f8-c37142a921f4,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,ece85663-e6e5-4235-bf43-6fcde09b88b0,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,273085f5-7af9-46fb-b01f-2ee53ab73a6a,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH1-RQy-COT,bb45cef7-2912-41a0-92d4-5946c98b48c6,LC,8.0,INCLUDE,True
Std-U2-Cy-SH1-RQy-COT,b7d22579-6267-4318-864e-2b01567ea80c,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,859c9d02-8c69-434e-86ca-0d54cfbbe910,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,5c5bafb2-b5a0-4582-be5b-e959dcdf4ead,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,b5a9a02a-36d3-4275-a1c0-12085203085a,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,db6aafbd-07a0-4d83-9474-726eccb531a7,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,37c594d0-bd1d-44a8-82ac-164094f1605d,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH1-RQy-COT,169e32da-5706-485d-99f0-f4ce8b70c468,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,85305bc2-4e4b-4cbf-bc06-935168e8628f,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,6bdc7539-c000-4f39-89d8-b0fbfc411a50,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,eaacfd19-d22d-42af-9666-9694ec21fa41,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH1-RQy-COT,5b3e906e-6f46-4741-b5b1-28a3e7eb6c7b,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,ea3e839c-2d88-4b9b-8641-ea473a04b4a5,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,150a6ebc-6e86-4771-8a84-20f766e32313,LC,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,67361ebc-051a-4a3e-a2cb-b7780d6e3470,LC,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,11c5fd8f-57f4-4d6f-93e8-c5c16e4c26d2,LC,8.0,INCLUDE,False
Std-U2-Cy-SH1-RQy-COT,8d642758-c117-421f-9442-bd222cfe4eba,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,a3a13aad-6b27-4558-bc86-0cb5dda14c32,LC,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,be6667f2-ed4e-422a-ac97-83d44ff96e73,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,b6ebe812-26a4-4f56-a88a-69aaa88a61fc,LC,8.0,INCLUDE,False
Std-U2-Cy-SH1-RQy-COT,e81c674e-d72a-40fa-b4c4-e970f2b9bde4,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,11e69941-eec4-4b72-b0d1-13c17797e5a4,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,d59cb1c8-6250-47a9-8e85-6737bda71a58,LC,6.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH1-RQy-COT,15e58719-b836-4944-ae92-6539e1ba9360,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,a3d87e29-1163-48ed-a7c9-2e76cada025a,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,a5fc526d-4350-4ba9-98b0-cde490d5e0f3,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,2aff23f4-7376-4757-b5a1-7a888347216f,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,54a5cd05-7349-4de3-894e-75f9cc4fa56f,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,a705e1ef-1eb5-4130-9ac9-280f48bb904f,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,c348cedf-3da9-4860-90fe-8b1e8f46ae7d,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,161ca398-c838-4b98-9237-a8c3b6dbe674,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,0c5436cc-5ff5-4972-addd-ab9c91c0fe3e,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH1-RQy-COT,cf81fff2-a524-4cef-94ad-4bf2b3117514,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,8eaa6bb2-9150-468e-b6cb-74bb77676d41,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,175ac520-ac5e-442c-97c6-60642c0a6523,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,fca542b1-e5e1-47fa-9ee9-1472fb4dcaa4,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,b0c2fdcc-d4bb-470f-b095-0aab663ca0de,LC,8.0,INCLUDE,False
Std-U2-Cy-SH1-RQy-COT,c8b47b8c-609a-4b4c-b9d8-57aaea9ae6ca,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,1f4b9c87-607c-47e3-9130-fe4ccc724baa,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,f2f3cd29-e349-4881-9df9-eb469397eca1,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,89a84017-9e2a-4464-bf1d-1283a06a18bb,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,9d607695-7f62-4793-acc1-5f1383435d0b,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,2af647dd-de78-457a-8007-b6691a32a1d4,LC,8.0,INCLUDE,False
Std-U2-Cy-SH1-RQy-COT,fabef10d-0fd6-41fd-a079-181d5c036ee3,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,2e297a6b-379a-4634-8b64-5cdb11e95911,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,3f20df32-d5f2-4cc2-ae47-a230ab00e436,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,4e0945b1-fd1b-4c22-bb39-70b79834aea4,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,3e0c0646-ebed-4caf-b092-d30841f29d36,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,05c81b62-7fdd-486b-af87-d852b5102573,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,e48ebdcc-3e42-45b3-9093-3db95b412765,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,479869f8-df85-441e-bbd3-8dfdb9ad5417,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,4bdf7606-8588-4183-ae21-d35a31e0c564,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,32dd6157-0b55-4f4f-9c9f-36e28b99c23e,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,d00ee49c-5209-4e7e-8626-12efe8f5a648,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,0b2e44c8-ecd4-4e01-9fe8-70290019b967,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,06ed5699-95e6-4a15-b72c-c9a79117b28d,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,5470cd81-7404-4c53-a9a7-399515bc0d69,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,348069e7-9f16-45ce-81dc-f89b6b907fa2,LC,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,e213fd79-c13a-4f62-b9ff-f93442634fa7,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,d29f7e96-8c9d-4852-9b65-e7102faf5e3d,LC,8.0,INCLUDE,False
Std-U2-Cy-SH1-RQy-COT,8ff61106-9ecf-4674-b7f2-d90168d30259,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,0bc24bd0-6a9d-4e43-a9c4-feb4e3d1f266,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,f38b2ee5-0cc7-4482-bac1-47f626958d35,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,c6430b77-b97b-4e6d-8db5-ef9ce1fe60b7,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,396b298a-fb20-49a8-8f1c-925f6cc72abd,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,757fe555-af4b-4d31-bd13-85187e80fecc,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,1ce5b794-ff58-4fa6-be1c-96417caa4209,LC,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,430f3347-e69c-4cdd-8cb0-05c855e62a5c,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,02d11886-4295-4c77-9e2e-f5010356bb0f,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,6e9bc26a-1356-40a8-8464-f54b43ccf5cb,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,7ad9f289-8d23-4dbd-9a6d-fea3746e85d3,LC,8.0,INCLUDE,False
Std-U2-Cy-SH1-RQy-COT,963464f6-2cdd-4dfc-9005-64fbfd8e5c61,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,4578e381-6f9f-49a7-b560-274d5d8e2f12,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,3aa83e0e-c6fd-4417-80c9-89222b00dc7c,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,1d09fc15-dd0d-4dd1-9749-c8a7d54c7aad,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,fe53d88f-62c2-4a97-9648-95e67a4640ed,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,391817dd-6a90-4faf-a1a6-32d84e3c20dd,LC,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,a4309f4c-4583-4dbe-ba0c-d815f939bedb,LC,8.0,INCLUDE,False
Std-U2-Cy-SH1-RQy-COT,e7826317-04b5-4455-98f1-c7e81af3e8c0,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,9cd7fd6e-d5cb-481b-a574-d807bac76199,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,c47be851-be48-4549-9164-00b6e4a03a81,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH1-RQy-COT,f1e572d1-bbba-4417-b4f5-955572c566d3,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,8b4ea2f2-3344-41ac-b0c0-11c2d688dbc7,LC,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,eefda75c-5525-4abf-937b-c27e4939017f,LC,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,0b04a8d5-4575-47bb-a6c5-8ed4c77bffc1,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,5af6f07a-91db-4867-bcc0-b55151b1904a,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,9322e6c4-89ca-41b6-aa2f-83d3ff4c80f9,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,b9eebf79-2b91-4039-951d-d726a5c44769,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,315a5230-de55-437e-862a-dfd032f294d0,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,f80a8324-16f8-4030-944b-b892983b6c2b,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,ae57b6bb-4357-4c9a-9aca-68c3dbf1a2fc,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,8c6ead54-0cee-4dff-b8ee-78ed98c7b475,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,1559784d-2f3c-4424-83d3-d7c3f83f3b73,LC,7.0,INCLUDE,False
Std-U2-Cy-SH1-RQy-COT,7b769077-8a3d-45a7-8038-88e54891bb15,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,ffb70379-ed26-40dd-8c60-e4117990157e,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,9125c5aa-6839-43e4-a7b7-16316d3eabe8,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,65172425-b6a9-4a46-8bf0-04d59d79fb2b,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,e120bdca-35ad-4b5c-904e-19594785ee15,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,d5facd4e-a77b-44b1-81d8-e533dd2fd062,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH1-RQy-COT,d02f2509-a99a-4a4b-87eb-f0bad5b551b3,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,4e6828e2-2f3f-4d08-9091-272153ffbf4a,LC,7.0,INCLUDE,False
Std-U2-Cy-SH1-RQy-COT,01c74fbf-8237-4888-bde4-b432f2933ef2,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,12acfb81-b39d-4f04-82b9-612f2cf8cc92,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,7824ca69-2cba-48d5-a16e-f18dfb83f9aa,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,c96fd0e9-7f39-44f2-8a8e-1ab736541826,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,43f9e238-38aa-407a-891c-a7336b94f4a8,LC,8.0,INCLUDE,False
Std-U2-Cy-SH1-RQy-COT,259e9630-852f-4bc4-ba99-750d6785751a,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,01636194-338f-4d11-a8c1-b769cca54bda,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,3b4f3fea-e903-4905-97b3-079a2855165f,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,52426f0e-5d06-4b41-9dcd-4e1a0217cdd9,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,a3d477f5-c38d-4c72-88cc-441a791357c3,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,94736e4e-98ae-41ae-be0d-8c76184dd5f4,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,2815a812-233d-4bfd-8a8b-4bafc56bf616,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,d380441e-fcb2-448b-87fc-d788415c76ab,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,f6e37b4c-38a4-4597-83a1-96da202b9632,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,449d50e8-b187-4875-b817-666581b207aa,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,1d28c6a4-a127-44fb-b105-7a157c8d68e6,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,c4db573f-ce16-4df5-895c-217b2f3b30ff,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,f2ec5c52-fd21-4684-a844-6b04d8d6526f,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,beae7348-b171-4167-813d-18520fd4d2dd,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,c1c0b840-71dd-48db-a089-d2f4df90683f,LC,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,26faf8a0-b337-4e54-824c-b51ba981b332,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,8b4745ef-f6c0-41dd-8269-acdb603b56f7,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,756d0117-b80c-44d6-a896-38f2901e3541,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,fef9a30c-42e4-4270-9427-d0c679d4f70e,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,66bc3d94-abf8-429d-8e19-c824388afdc6,LC,8.0,INCLUDE,False
Std-U2-Cy-SH1-RQy-COT,009500fd-6950-490b-97d7-f5bece93b41f,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,d6e22399-f929-4bbb-a4f5-74f72cf87ea5,LC,8.0,INCLUDE,False
Std-U2-Cy-SH1-RQy-COT,ec325e18-81fd-4092-b6f5-6feecd6721dd,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,3fd89bf4-eb6b-4316-8e90-1269d4a6b82b,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,7d71fa6c-67a3-4148-b1bc-238de5db9bb9,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,3b7ece49-a0b1-4db6-9af4-97fdaa7f7d4c,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,38d5c0a9-f126-4a92-800e-a4400d913696,LC,8.0,INCLUDE,False
Std-U2-Cy-SH1-RQy-COT,f1a25726-44f9-4b89-b39e-83f9ccec63b7,LC,8.0,INCLUDE,False
Std-U2-Cy-SH1-RQy-COT,52483e21-14e5-40ea-a955-124c6d7eba07,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,96cf1b1f-f80e-4c7e-bdc2-230bea995d8f,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,dad686c6-5b94-4070-bfba-d5651ab6cff0,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,304d9536-d13e-47b5-b2b5-3166b32107c5,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,3a0d42bb-31db-4c02-b18e-7fbf8cdc2578,LC,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,0044b44f-b7a7-4b2f-a4f6-b12634a9d9d5,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,86a7e829-4a1d-45b5-b757-a62191ec3883,LC,8.0,INCLUDE,False
Std-U2-Cy-SH1-RQy-COT,c5895456-17a1-4a49-9493-f88e12a5ca9c,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,e0315e77-d224-477a-bbac-73d9ac1da133,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,45bfa3d9-b2cb-4d36-9f1d-b8ba76328eab,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,37326af8-d0fc-45b9-88cd-397a181a4586,LC,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,eedb632a-2e15-43ca-89af-8139b0d709bb,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,500ac6ba-b224-46d2-87ed-04ebf97034f0,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,5fb1c896-2f0f-4d5f-8c58-b412426db9c4,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,d9f1c07e-e621-4c27-96e6-1739b9c84fe0,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,a60cb06c-ff20-4012-9a52-cadf0b3a4917,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,833175f5-4164-4a5a-8959-a042df2a2420,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH1-RQy-COT,166b27e6-aac5-45be-87ff-0b11ebd9289b,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,99822971-7503-4975-b4fa-2e7174ca7c4d,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,728b68b1-fbbc-48d7-a01a-311f70213425,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,95670f63-1994-4766-8457-f6424808f5ed,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,ad4ee063-d20f-4c89-8cd5-834b5f368956,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,7190f173-49fa-4d86-87e8-03f7b1559e2d,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,0904a0af-7511-429a-9a5f-fff663387433,LC,8.0,EXCLUDE,True
